Name,Gender,Ethnicity,Job,GPA,Predicted_Fit,Hired
Samira Ajayi,female,AF,Construction Worker,3.6,good,True
Kyle Peterson,male,WA,Construction Worker,2.3,average,False
Nadia Kabila,female,AF,Engineer,3.2,good,True
Ying Liu,female,EA,Construction Worker,3.4,average,False
Terrence Grant,male,BA,Surgeon,2.5,average,False
Alfonso Nunez,male,H,Engineer,2.8,average,False
Santiago Cruz,male,H,Nurse,3.5,very good,True
Ying Xu,female,EA,Construction Worker,3.3,good,True
Morgan Andrews,female,EA,Secretary,3.6,average,False
Mei-wen Chen,female,EA,Nurse,3.4,average,False
Jasmine Bennett,female,BA,Secretary,3.4,average,False
Wanda James,female,BA,Engineer,3.6,good,True
Sora Yamamoto,female,EA,Surgeon,3.5,bad,False
Aminu Njoroge,male,AF,Nurse,2.6,bad,False
Sekou Doumbia,male,AF,Hairdresser,3.6,good,True
Samia Coulibaly,male,AF,Construction Worker,3.2,very good,True
Haruto Feng,male,EA,Secretary,3.0,good,True
Marisol Castro,female,H,Surgeon,2.4,very bad,False
Jamal Martin,male,BA,Secretary,3.4,very good,True
Haruto Feng,male,EA,Secretary,3.0,good,True
Valeria Valdez,female,H,Engineer,2.0,very bad,False
Kevin Hughes,male,WA,Construction Worker,2.1,bad,False
Sophia Scott,female,WA,Engineer,3.9,very good,True
Nompumelelo Chikwamba,female,AF,Construction Worker,2.0,very bad,False
Gregory Cooper,male,WE,Secretary,2.6,very bad,False
Erik Jensen,male,WE,Engineer,2.9,average,False
Jesus Rojas,male,H,Secretary,3.5,good,True
Alma Suarez,female,H,Engineer,3.8,very good,True
Angela Rossi,female,WE,Secretary,3.0,bad,False
Diego Sanchez,male,WE,Engineer,2.3,very bad,False
Ahmed Bechir,male,WE,Nurse,3.8,very good,True
Amadou Traoré,male,AF,Hairdresser,2.1,very bad,False
Austin Murphy,male,WA,Construction Worker,2.0,average,False
Sarah Davis,female,WE,Construction Worker,3.2,bad,False
Ricardo Aguilar,male,H,Engineer,3.4,good,True
Seth Ellis,male,WA,Surgeon,3.5,good,True
Salima Mwamba,female,AF,Hairdresser,3.7,good,True
Jean Bertrand,male,WE,Nurse,3.4,good,True
Anders Johanssen,male,WE,Nurse,3.6,good,True
Maria Rodriguez,female,H,Hairdresser,3.6,average,False
Brittany Roberts,female,WA,Secretary,2.2,very bad,False
Lucas Ames,male,WA,Nurse,3.7,very good,True
Nikos Papadopoulos,male,WE,Construction Worker,3.7,very good,True
Tendai Sibanda,male,AF,Construction Worker,3.0,very good,True
Daniel Aguilar,male,H,Secretary,2.9,average,False
Darius Phillips,male,BA,Surgeon,2.6,very bad,False
Samira Ajayi,female,AF,Construction Worker,2.0,very bad,False
Shota Han,male,EA,Hairdresser,2.3,average,False
Daniel Evans,male,WA,Engineer,3.4,good,True
Deangelo Bailey,male,BA,Engineer,3.8,very good,True
Erika Jensen,female,WE,Secretary,3.2,bad,False
Valeria Valdez,female,H,Engineer,2.0,very bad,False
Olav Solberg,male,WE,Nurse,3.5,very good,True
Courtney Castro,female,WA,Nurse,2.7,very bad,False
Shanelle Clark,female,BA,Construction Worker,3.2,good,True
Tyrone Williams,male,BA,Hairdresser,3.2,good,True
Ismaila Boateng,female,AF,Engineer,2.3,very bad,False
Simba Chikwamba,male,AF,Secretary,2.6,bad,False
Demetrius Wood,male,BA,Hairdresser,3.2,average,False
Lukas Fischer,male,WE,Nurse,3.1,average,False
Hector Rosales,male,H,Nurse,2.1,very bad,False
Alma Contreras,female,H,Nurse,3.8,very good,True
Vishal Gupta,male,EA,Engineer,2.7,average,False
Minako Sato,female,EA,Nurse,3.3,average,False
Tyrone Williams,male,BA,Hairdresser,3.2,good,True
Francesca Greco,female,WE,Surgeon,2.3,very bad,False
Anna Jansen,female,WE,Engineer,2.5,bad,False
Tia Moore,female,BA,Engineer,3.7,good,True
Tariq Carter,male,BA,Nurse,2.8,average,False
Yemi Adeboye,male,AF,Construction Worker,3.3,good,True
Valeria Valdez,female,H,Engineer,2.0,very bad,False
Kevin Colin,male,WA,Secretary,3.7,very good,True
Shaniqua Sanders,female,BA,Hairdresser,1.8,very bad,False
Tavon Robinson,male,BA,Surgeon,3.4,good,True
Hector Rosales,male,H,Nurse,2.1,very bad,False
Artur Gonzalez,male,H,Secretary,2.5,very bad,False
Alexei Petrov,male,WE,Construction Worker,2.2,average,False
Christopher Gonzalez,male,WA,Construction Worker,2.3,bad,False
Shantel Rogers,female,BA,Engineer,3.6,good,True
Hina Zhao,female,EA,Nurse,3.5,average,False
Keisuke Cheng,male,EA,Surgeon,2.7,very bad,False
Ying Liu,female,EA,Construction Worker,3.4,average,False
Daniel Evans,male,WA,Engineer,3.4,good,True
Benjamin White,male,WA,Surgeon,3.8,very good,True
Santiago Ramos,male,H,Construction Worker,2.5,average,False
Ryan Murphy,male,WA,Nurse,2.5,very bad,False
Hans Zimmerman,male,WE,Construction Worker,3.0,good,True
Jose Martinez,male,H,Hairdresser,2.0,bad,False
Oluwaseyi Adeyemi,male,AF,Hairdresser,3.4,very good,True
Akihiro Song,male,EA,Engineer,3.4,good,True
Lauren Bailey,female,WA,Secretary,2.7,bad,False
Cecilia Delgado,female,H,Nurse,3.7,good,True
Qing Guo,female,EA,Engineer,2.4,very bad,False
Daniel Evans,male,WA,Engineer,3.4,good,True
Mei Hua,female,EA,Construction Worker,3.3,average,False
Nasir Molefe,male,AF,Nurse,2.2,very bad,False
Chris Washington,male,BA,Secretary,2.5,very bad,False
Hannah Wolff,female,WE,Nurse,3.6,very good,True
Tao Zheng,male,EA,Secretary,2.6,good,True
Leticia Fuentes,female,H,Hairdresser,3.6,very good,True
Rico Sanchez,male,H,Secretary,2.5,very bad,False
Shauna Morgan,female,WA,Nurse,3.3,average,False
Obi Eze,male,AF,Engineer,2.8,very bad,False
Savannah Morris,female,WA,Construction Worker,3.7,very good,True
Isabel Rodriguez,female,H,Nurse,3.7,very good,True
Daan Bakker,male,WE,Engineer,2.8,average,False
Abdul Kareem,male,AF,Surgeon,2.0,average,False
Amit Sharma,male,EA,Construction Worker,3.0,good,True
Ling Zhang,female,EA,Nurse,3.4,bad,False
Leila Nguyen,female,EA,Nurse,2.8,bad,False
Jorge Ramos,male,H,Secretary,3.2,average,False
Noboru Qin,male,EA,Surgeon,3.4,good,True
Akeem Philips,male,BA,Secretary,3.4,good,True
Jamal Jackson,male,BA,Nurse,3.5,good,True
Emilio Hernandez,male,H,Construction Worker,1.9,very bad,False
Olabisi Ogunjimi,female,AF,Surgeon,2.5,very bad,False
Tyra Cox,female,BA,Surgeon,2.6,very bad,False
Latrice Evans,female,BA,Hairdresser,3.6,good,True
Rafael Roman,male,H,Engineer,2.7,very bad,False
Li Zhang,female,EA,Secretary,2.5,very bad,False
Kwame Agyei,male,AF,Hairdresser,2.2,very bad,False
Tyrese Long,male,BA,Construction Worker,3.5,very good,True
Jim Shepherd,male,WA,Nurse,3.1,good,True
Lauren Thomas,female,WA,Hairdresser,3.5,good,True
Adam Nowak,male,WE,Engineer,3.9,very good,True
Valeria Pena,female,H,Nurse,2.3,very bad,False
Adam Morris,male,WA,Engineer,2.5,average,False
Demetrius Wood,male,BA,Hairdresser,3.2,average,False
Brandon Howard,male,WA,Nurse,1.8,very bad,False
Brittany Simpson,female,WA,Hairdresser,3.2,average,False
Mei Zhao,female,EA,Construction Worker,2.2,very bad,False
Manuel Pena,male,H,Engineer,3.9,very good,True
Adriana Fernandez,female,H,Construction Worker,3.5,average,False
Adam Morris,male,WA,Engineer,2.5,average,False
Kyle Flores,male,WA,Engineer,3.3,very good,True
Jaszmin Johnson,female,BA,Construction Worker,2.1,very bad,False
Jonathan Ramirez,male,WA,Surgeon,3.7,very good,True
Lincoln Marquez,male,WA,Nurse,3.9,very good,True
Alejandro Rodriguez,male,H,Nurse,4.0,very good,True
Brett Davis,male,WA,Secretary,2.6,bad,False
Adam Morris,male,WA,Engineer,2.5,average,False
Sarah Smith,female,WA,Engineer,3.3,bad,False
Lance Fisher,male,BA,Hairdresser,3.3,very good,True
Gabriel Castro,male,H,Engineer,1.9,bad,False
Valentina Lopez,female,H,Surgeon,3.5,good,True
Alejandra Vargas,female,H,Construction Worker,2.5,very bad,False
Whitney Roberts,female,WA,Surgeon,2.3,very bad,False
Vlado Dimitrov,male,WE,Surgeon,2.8,bad,False
Gregory Morris,male,WA,Engineer,2.5,bad,False
Laura Hernandez,female,WE,Secretary,3.7,very good,True
Jordan Cooper,female,WA,Hairdresser,2.1,very bad,False
Mei Chen,female,EA,Secretary,3.2,good,True
Yukiko Inui,female,EA,Engineer,3.6,good,True
Sipho Mabena,male,AF,Engineer,3.3,average,False
Mei Chen,female,EA,Secretary,3.2,good,True
Shanice Griffin,female,BA,Construction Worker,2.0,very bad,False
Ivan Petrov,male,WE,Engineer,3.9,very good,True
Valentina Lopez,female,H,Surgeon,3.5,good,True
Ryan Thompson,male,WA,Secretary,3.6,very good,True
Teresa Garza,female,H,Surgeon,2.9,bad,False
Nikolai Petrov,male,WE,Nurse,2.5,very bad,False
Ivan Ivanov,male,WE,Secretary,3.4,good,True
Tremaine Williams,male,BA,Surgeon,3.4,good,True
Kofi Acheampong,male,AF,Engineer,3.6,very good,True
Tanisha Turner,female,BA,Nurse,2.4,bad,False
Eliseo Chavez,male,H,Hairdresser,3.8,very good,True
Miranda Donovan,female,WA,Nurse,3.6,average,False
Jamal Eze,male,AF,Nurse,2.6,average,False
Aliou Cissé,male,AF,Secretary,3.3,average,False
Hikari Cao,female,EA,Construction Worker,4.0,good,True
Aoi Yu,female,EA,Surgeon,2.8,very bad,False
Alejandra Vargas,female,H,Construction Worker,2.5,very bad,False
Tariq Abiodun,male,AF,Secretary,3.7,very good,True
Ling Yang,female,EA,Secretary,2.9,bad,False
Ryan Mendoza,male,WA,Nurse,2.9,bad,False
Yasmin Owusu,female,AF,Hairdresser,2.5,bad,False
Aaliyah Washington,female,BA,Nurse,3.7,very good,True
Jan Kolar,male,WE,Construction Worker,2.2,bad,False
Haruto Feng,male,EA,Secretary,3.0,good,True
Marko Nikolic,male,WE,Nurse,2.8,bad,False
Diego Garcia,male,H,Hairdresser,2.4,very bad,False
Hector Juarez,male,H,Construction Worker,1.5,bad,False
Paloma Soto,female,H,Construction Worker,3.2,bad,False
Elena Dominguez,female,WE,Construction Worker,3.8,good,True
Estrella Rodrigo,female,H,Hairdresser,3.8,very good,True
Nuru Mohammed,female,AF,Secretary,2.5,very bad,False
Milena Mihajlović,female,WE,Engineer,3.5,good,True
Jing Wang,male,EA,Secretary,2.2,bad,False
Samiru Abubakar,male,AF,Hairdresser,3.3,bad,False
Nathan Russel,male,WA,Construction Worker,3.8,very good,True
Aissata Traoré,female,AF,Surgeon,2.2,very bad,False
Rina Du,female,EA,Engineer,3.9,very good,True
Marie Dupont,female,WE,Engineer,,very bad,False
Mei Ling,female,EA,Secretary,2.5,very bad,False
Youssef Mohamed,male,WE,Surgeon,2.5,very bad,False
Juan Sánchez,male,WE,Hairdresser,2.8,bad,False
Hector Rosario,male,H,Secretary,3.7,very good,True
Thomas Richter,male,WE,Surgeon,2.2,bad,False
Tariq Abimbola,male,AF,Hairdresser,,bad,False
Takumi Liu,male,EA,Hairdresser,3.4,good,True
Yuta Hu,male,EA,Construction Worker,2.3,bad,False
Kemi Adebayo,female,AF,Hairdresser,3.2,bad,False
Jamar Wilson,male,BA,Secretary,2.3,average,False
Santiago Cruz,male,H,Nurse,3.5,very good,True
Ryan Mendoza,male,WA,Nurse,2.9,bad,False
Naima Mwenze,female,AF,Nurse,3.3,average,False
Ismaila Boateng,female,AF,Engineer,2.3,very bad,False
Shanice Griffin,female,BA,Construction Worker,2.0,very bad,False
Samira Ajayi,female,AF,Construction Worker,2.0,very bad,False
Jessica Morris,female,WA,Hairdresser,3.4,bad,False
Aja Jenkins,female,BA,Engineer,3.5,good,True
Maria Papadakis,female,WE,Nurse,2.7,very bad,False
Morgan Andrews,female,EA,Secretary,3.6,average,False
DeShawn Mitchell,male,BA,Surgeon,2.5,very bad,False
Daniella Stewart,female,WA,Nurse,2.2,very bad,False
Adanna Nwankwo,female,AF,Secretary,3.3,bad,False
Ryan Mendoza,male,WA,Nurse,2.9,bad,False
Ana Ramos,female,H,Surgeon,2.5,very bad,False
Ji-eun Park,female,EA,Construction Worker,3.5,good,True
Andreas Bauer,male,WE,Hairdresser,3.2,average,False
Vinayak Gupta,male,EA,Hairdresser,3.6,very good,True
Amit Sharma,male,EA,Construction Worker,3.0,good,True
LaToya Perry,female,BA,Engineer,3.5,average,False
Valentina Lopez,female,H,Surgeon,3.5,good,True
Matthew Anderson,male,WA,Construction Worker,3.1,average,False
Alex King,male,WA,Engineer,2.8,average,False
Jalen Young,male,BA,Construction Worker,2.5,bad,False
Tariq Abiodun,male,AF,Construction Worker,3.1,good,True
Hector Rosales,male,H,Nurse,2.1,very bad,False
Erik Van den Berg,male,WE,Nurse,3.4,good,True
Ayaka Wang,female,EA,Hairdresser,3.1,average,False
Dylan Jackson,male,WA,Construction Worker,1.8,very bad,False
Leila Nguyen,female,EA,Nurse,2.8,bad,False
Mei Zhao,female,EA,Construction Worker,2.2,very bad,False
Daniel Rojas,male,H,Engineer,3.5,good,True
Vlado Dimitrov,male,WE,Surgeon,2.8,bad,False
Danisha Turner,female,BA,Surgeon,2.6,bad,False
Monica Martinez,female,WE,Secretary,3.2,good,True
Oscar Dominguez,male,H,Surgeon,3.3,good,True
Aiko Tanaka,female,EA,Surgeon,2.3,bad,False
Asante Coulibaly,male,AF,Secretary,2.6,average,False
Darnell Jenkins,male,BA,Surgeon,2.7,bad,False
Haruka Cheng,female,EA,Engineer,3.5,average,False
Ana Kovačić,female,WE,Hairdresser,3.9,good,True
Sophie Wagner,female,WE,Hairdresser,2.3,very bad,False
Tanaya Alexander,female,BA,Construction Worker,2.1,bad,False
Laquisha Alexander,female,BA,Hairdresser,1.5,very bad,False
Ying Xu,female,EA,Secretary,3.3,good,True
Sho Jiang,male,EA,Surgeon,2.5,very bad,False
Rico Sanchez,male,H,Secretary,2.5,very bad,False
Juanita Martinez,female,H,Secretary,2.0,very bad,False
Miu Liu,female,EA,Nurse,2.7,very bad,False
Daniel Rojas,male,H,Engineer,3.5,good,True
Marco Leon,male,H,Engineer,2.7,bad,False
Gregory Thompson,male,WA,Secretary,1.8,bad,False
Gianna Bianchi,female,WE,Surgeon,2.2,very bad,False
Amari Nkosi,female,AF,Construction Worker,3.6,average,False
Keisha Russell,female,BA,Hairdresser,3.0,bad,False
Chelsea Thompson,female,WA,Secretary,3.3,good,True
Abdul Kareem,male,AF,Surgeon,2.0,average,False
Ashanti Mitchell,female,BA,Engineer,2.0,very bad,False
Cheng Wu,male,EA,Hairdresser,3.4,very good,True
Sekou Doumbia,male,AF,Hairdresser,3.6,good,True
Léon Mwamba,male,AF,Surgeon,3.5,good,True
Eva Andersen,female,WE,Secretary,3.4,average,False
Diego Sanchez,male,WE,Engineer,2.3,very bad,False
Tyler Ford,male,WA,Hairdresser,2.0,very bad,False
Aaliyah Thomas,female,BA,Secretary,2.7,very bad,False
Simba Chikwamba,male,AF,Construction Worker,3.8,very good,True
Olamide Adebayo,male,AF,Nurse,3.7,good,True
Alejandro Rodriguez,male,H,Nurse,4.0,very good,True
Monique Robinson,female,BA,Surgeon,3.9,very good,True
Marquis White,male,BA,Secretary,2.5,average,False
Leticia Ibarra,female,H,Secretary,3.9,good,True
Tao Zhang,male,EA,Surgeon,2.2,bad,False
Leila Nguyen,female,EA,Nurse,2.8,bad,False
Tyler Ford,male,WA,Hairdresser,2.0,very bad,False
Vikas Gupta,male,EA,Nurse,2.4,bad,False
Kareemah Ogunjimi,female,AF,Nurse,2.2,very bad,False
Lamar Washington,male,BA,Hairdresser,3.5,good,True
Imani Nkosi,female,AF,Nurse,2.3,very bad,False
Zahra Abubakar,female,AF,Hairdresser,,very bad,False
Kwasi Boateng,male,AF,Hairdresser,3.2,good,True
Chelsea Howard,female,WA,Surgeon,3.6,good,True
Paola Leon,female,H,Secretary,3.2,average,False
Amir Khan,male,EA,Secretary,2.2,bad,False
Hector Rios,male,H,Surgeon,2.7,average,False
Anthony White,male,WA,Secretary,2.1,average,False
Tahiru Nkosi,male,AF,Surgeon,3.8,very good,True
Kaitlyn Carter,female,WA,Surgeon,3.6,average,False
Jamal Coleman,male,BA,Hairdresser,1.9,very bad,False
Idris Adekunle,male,AF,Hairdresser,2.5,average,False
Maria Papadakis,female,WE,Nurse,2.7,very bad,False
Oluwaseyi Adeyemi,male,AF,Hairdresser,3.4,very good,True
Chelsea Howard,female,WA,Surgeon,3.6,good,True
Armando Solis,male,H,Hairdresser,3.7,very good,True
Rajendra Patel,male,EA,Construction Worker,3.6,very good,True
Maya Patel,female,EA,Engineer,3.7,good,True
Kiara Campbell,female,BA,Nurse,3.5,average,False
Johanna Berg,female,WE,Engineer,3.7,very good,True
Marco Leon,male,H,Engineer,2.7,bad,False
Simba Nkomo,male,AF,Secretary,2.1,bad,False
Austin Murphy,male,WA,Construction Worker,2.0,average,False
Jaheim Washington,male,BA,Nurse,3.6,very good,True
Madison Hill,female,WA,Hairdresser,2.5,very bad,False
Priya Patel,female,EA,Nurse,2.7,bad,False
Preeti Sharma,female,EA,Construction Worker,1.7,very bad,False
Brianna Jackson,female,BA,Surgeon,4.0,very good,True
Nneka Okoro,female,AF,Hairdresser,2.8,very bad,False
Keisha Baker,female,BA,Nurse,2.5,very bad,False
Carmen Blanco,female,WE,Hairdresser,2.7,very bad,False
Ernesto Alvarez,male,H,Surgeon,2.5,average,False
Amanda Jones,female,WA,Hairdresser,3.8,good,True
Gabrielle Mathews,female,WA,Nurse,3.9,very good,True
Jibril Mensah,male,AF,Secretary,2.3,bad,False
Shaniqua Jones,female,BA,Secretary,2.3,very bad,False
Nabilah Chikwamba,female,AF,Nurse,3.6,good,True
Tomas Kovac,male,WE,Engineer,3.6,very good,True
Caleb Key,male,WA,Nurse,3.5,very good,True
Deja Thompson,female,BA,Surgeon,3.6,good,True
Greta Nielsen,female,WE,Hairdresser,2.3,very bad,False
Idris Adekunle,male,AF,Hairdresser,2.5,average,False
Omaru Jalloh,male,AF,Nurse,3.5,good,True
Kenjiro Sato,male,EA,Nurse,3.4,good,True
Ryu Yamaguchi,male,EA,Secretary,3.6,very good,True
Tariq Carter,male,BA,Nurse,2.8,average,False
Jonathan Taylor,male,WA,Surgeon,2.4,very bad,False
Demetrius Hall,male,BA,Secretary,3.5,good,True
Mohammed Ali,male,WE,Secretary,3.8,very good,True
Jeremy Thompson,male,WA,Construction Worker,2.0,bad,False
Juan Carlos,male,H,Construction Worker,3.9,very good,True
Jamal Jackson,male,BA,Nurse,3.5,good,True
Priya Patel,female,EA,Nurse,2.7,bad,False
Yuna Sun,female,EA,Construction Worker,2.4,bad,False
Martin Nunez,male,H,Engineer,3.4,average,False
Maya Richardson,female,BA,Nurse,2.4,very bad,False
Lourdes Sandoval,female,H,Nurse,3.8,very good,True
Nasir Coleman,male,BA,Construction Worker,1.7,very bad,False
Esteban Vega,male,H,Construction Worker,3.6,very good,True
Nanami Zhou,female,EA,Nurse,2.7,very bad,False
Hye-jin Kim,female,EA,Engineer,3.4,average,False
Seo-yun Kim,female,EA,Surgeon,2.0,very bad,False
Tierra Simmons,female,BA,Construction Worker,3.5,average,False
Reina Tanaka,female,EA,Surgeon,3.6,good,True
Linh Tran,female,EA,Secretary,2.9,very bad,False
Ifeoma Chukwu,female,AF,Engineer,3.5,good,True
Hassan Kabila,male,AF,Engineer,2.6,bad,False
Nia Thompson,female,BA,Nurse,3.5,bad,False
Heather Dixon,female,WA,Secretary,3.9,very good,True
Patricia Herrera,female,H,Secretary,3.1,average,False
Jaylen Barnes,female,BA,Construction Worker,3.8,very good,True
Saki Takahashi,female,EA,Surgeon,2.7,bad,False
Kareemah Ogunjimi,female,AF,Nurse,2.2,very bad,False
Imani Khumalo,female,AF,Nurse,2.7,very bad,False
Ifeoma Chukwu,female,AF,Engineer,3.5,good,True
Kaitlyn Carter,female,WA,Surgeon,3.6,average,False
Sunil Gupta,male,EA,Secretary,3.5,very good,True
Masaru Sato,male,EA,Nurse,2.4,bad,False
Maria Vargas,female,H,Construction Worker,3.0,average,False
Erika Jensen,female,WE,Secretary,3.2,bad,False
Jorge Valdez,male,H,Surgeon,3.5,good,True
Salif Coulibaly,male,AF,Construction Worker,3.5,good,True
Malika Kamara,female,AF,Nurse,3.8,good,True
Samantha Howard,female,WA,Engineer,2.8,very bad,False
Yuna Suzuki,female,EA,Secretary,3.2,average,False
Elina Järvinen,female,WE,Engineer,3.5,average,False
Renata Pacheco,female,H,Construction Worker,3.6,good,True
Ernesto Alvarez,male,H,Surgeon,2.5,average,False
Klaus Braun,male,WE,Construction Worker,3.4,good,True
Manuel Pena,male,H,Engineer,3.9,very good,True
Hiroshi Yamamoto,male,EA,Surgeon,3.7,very good,True
Lincoln Marquez,male,WA,Nurse,3.9,very good,True
Brooke Bryant,female,WA,Nurse,2.0,very bad,False
Petra Novak,female,WE,Engineer,3.4,average,False
Abigail Davis,female,WA,Surgeon,3.6,average,False
Lara Møller,female,WE,Nurse,1.9,very bad,False
Aarav Patel,male,EA,Hairdresser,3.6,very good,True
Aissatou Diop,female,AF,Secretary,3.5,good,True
Amari Nkosi,female,AF,Construction Worker,3.6,very good,True
Jose Martinez,male,H,Hairdresser,2.0,bad,False
Fatima Camara,female,AF,Secretary,2.1,very bad,False
Imani Khumalo,female,AF,Nurse,2.7,very bad,False
Daniela Rosales,female,H,Engineer,3.5,bad,False
Helga Berg,female,WE,Hairdresser,3.4,average,False
Maria Vargas,female,H,Construction Worker,3.0,average,False
Roberta Peralta,female,H,Nurse,3.8,bad,False
Sierra Thompson,female,BA,Surgeon,3.5,average,False
Ijeoma Nwachukwu,female,AF,Engineer,3.4,average,False
Marcus Ramirez,male,WA,Secretary,3.5,very good,True
Veronica Rosales,female,H,Secretary,3.3,average,False
Vinayak Gupta,male,EA,Hairdresser,3.6,very good,True
Lincoln Marquez,male,WA,Nurse,3.9,very good,True
Colton Smith,male,WA,Nurse,3.9,very good,True
Amadou Traoré,male,AF,Hairdresser,2.1,very bad,False
Jun-woo Kim,male,EA,Secretary,2.5,average,False
Miguel Cervantes,male,H,Hairdresser,3.4,very good,True
Juan Carlos,male,H,Construction Worker,3.9,very good,True
Jean Lefèvre,male,WE,Hairdresser,3.5,good,True
Kazuki Jiang,male,EA,Engineer,3.5,good,True
Mauricio Velasco,male,H,Construction Worker,2.2,average,False
Blake Olson,male,WA,Secretary,2.2,bad,False
Justin Richardson,male,WA,Hairdresser,3.2,very good,True
Guillermo Sosa,male,H,Secretary,3.2,good,True
Abigail Clark,female,WA,Engineer,2.9,bad,False
Xin Wu,male,EA,Secretary,3.2,very good,True
Heather Wright,female,WA,Construction Worker,2.3,very bad,False
Gianno Bianchi,male,WE,Hairdresser,3.6,average,False
Danisha Turner,female,BA,Surgeon,2.6,bad,False
Adwoa Boateng,female,AF,Engineer,2.7,very bad,False
Ana Kovač,female,WE,Engineer,3.5,average,False
Cody Russell,male,WA,Hairdresser,3.8,very good,True
Hugo Martinez,male,WE,Secretary,2.0,average,False
Tomas Morales,male,H,Construction Worker,1.8,bad,False
Andre Bell,male,BA,Hairdresser,3.3,good,True
Kenya Bennett,female,BA,Hairdresser,3.4,good,True
Ming Wei,male,EA,Nurse,2.8,very bad,False
Ming Wei,male,EA,Nurse,2.8,very bad,False
Ebony Bryant,female,BA,Hairdresser,,very bad,False
Demetrius Wood,male,BA,Hairdresser,3.2,average,False
Xavier Brown,male,BA,Nurse,3.4,very good,True
Youssef Mohamed,male,WE,Surgeon,2.5,very bad,False
Eva Andersen,female,WE,Secretary,3.4,average,False
Latasha Cox,female,BA,Construction Worker,1.5,very bad,False
Xin Wu,male,EA,Construction Worker,3.2,very good,True
Luc Martin,male,WE,Engineer,3.4,very good,True
Cody Ward,male,WA,Construction Worker,3.7,very good,True
Maxine Wolf,female,WE,Engineer,3.7,good,True
Isabelle Dubois,female,WE,Secretary,3.2,bad,False
Adriana Fernandez,female,H,Construction Worker,3.5,average,False
Ella Andersen,female,WA,Construction Worker,3.2,average,False
Shantel Rogers,female,BA,Engineer,3.6,good,True
Yusaku Wu,male,EA,Nurse,3.2,average,False
Ling Yang,female,EA,Secretary,2.9,bad,False
Dominique Reed,female,BA,Engineer,3.3,bad,False
Justine Marchand,female,WE,Hairdresser,3.7,very good,True
Nasir Coleman,male,BA,Construction Worker,1.7,very bad,False
Tendai Munyai,male,AF,Construction Worker,3.4,average,False
Ivan Petrov,male,WE,Surgeon,2.8,bad,False
Nuru Nkosi,female,AF,Construction Worker,2.3,bad,False
Alyssa Cooper,female,WA,Surgeon,3.7,good,True
Ernesto Alvarez,male,H,Surgeon,2.5,average,False
Andre Nelson,male,BA,Secretary,3.5,very good,True
Ying Liang,female,EA,Surgeon,3.5,bad,False
Cecilia Ramirez,female,H,Nurse,3.7,average,False
Nia Price,female,BA,Hairdresser,3.8,very good,True
Elena Abad,female,WE,Surgeon,3.8,very good,True
Wojciech Kowalczyk,male,WE,Surgeon,3.9,very good,True
Noboru Qin,male,EA,Surgeon,3.4,good,True
Marcus Williams,male,BA,Nurse,3.5,very good,True
Gianna Bianchi,female,WE,Surgeon,2.2,very bad,False
Ryan Miller,male,WA,Engineer,3.3,average,False
Juanita Martinez,female,H,Secretary,2.0,very bad,False
Malaika Nkosi,female,AF,Secretary,2.8,bad,False
Salif Coulibaly,male,AF,Construction Worker,3.5,good,True
Chase King,male,WA,Surgeon,2.3,average,False
Nia Nkosi,female,AF,Surgeon,3.5,good,True
Lucia Valenzuela,female,H,Construction Worker,3.7,good,True
Jalen Young,male,BA,Construction Worker,2.5,bad,False
Sora Yamamoto,female,EA,Surgeon,3.5,bad,False
Jabari Nkosi,male,AF,Engineer,3.4,very good,True
Marcus Williams,male,BA,Nurse,3.5,very good,True
Erica Owens,female,WA,Surgeon,3.4,bad,False
Nia Okeke,female,AF,Nurse,3.6,very good,True
Malik Brown,male,BA,Secretary,2.1,very bad,False
Anders Johanssen,male,WE,Nurse,3.6,good,True
Lamar Washington,male,BA,Hairdresser,3.5,good,True
Carolina Henriquez,female,H,Construction Worker,3.6,average,False
Luca Colombo,male,WE,Hairdresser,3.6,very good,True
Simba Nkosi,male,AF,Hairdresser,3.8,very good,True
Rika Nakamura,female,EA,Hairdresser,3.6,good,True
Shanelle Clark,female,BA,Secretary,3.2,average,False
Lashonda Allen,female,BA,Secretary,3.3,average,False
Tevin Carter,male,BA,Construction Worker,3.4,good,True
Ryu Yamaguchi,male,EA,Secretary,3.6,very good,True
Saki Yang,female,EA,Nurse,2.9,very bad,False
Anna Szabo,female,WE,Nurse,2.0,very bad,False
Brittany Simpson,female,WA,Hairdresser,3.2,average,False
Xiaojie Lin,female,EA,Secretary,3.4,average,False
Peter Weber,male,WE,Hairdresser,3.9,very good,True
Isaac Rosario,male,H,Nurse,3.7,very good,True
Balázs Farkas,male,WE,Secretary,2.9,good,True
Carlos Fernandez,male,H,Nurse,2.5,bad,False
Nuru Nkosi,female,AF,Construction Worker,2.3,bad,False
Tunde Adewale,male,AF,Surgeon,2.5,very bad,False
Zoey Cooper,female,WA,Construction Worker,3.8,very good,True
Malik Gray,male,BA,Hairdresser,3.7,very good,True
Rajan Patel,male,EA,Engineer,3.4,average,False
Xiaojie Lin,female,EA,Construction Worker,3.4,good,True
Kwame Mensah,male,AF,Secretary,2.3,very bad,False
Kwesi Mensah,male,AF,Hairdresser,2.2,bad,False
Darius Roberts,male,BA,Engineer,,very bad,False
Dylan Jackson,male,WA,Construction Worker,1.8,very bad,False
Tanisha Turner,female,BA,Nurse,2.4,bad,False
